Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
351,12,2.2,17,2.0,1824,-20.4,1.99,0.0,0.0,3,0,2,2,1.2246467991473532e-16,-1.0
1003,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,2,0,11,2,-0.5000000000000004,0.8660254037844384
644,11,7.5,54,0.9,1013,-1.2,2.49,0.0,0.0,0,0,4,0,0.258819045102521,-0.9659258262890682
104,10,21.7,97,1.0,1249,21.1,0.29,2.5,0.0,1,0,8,0,0.49999999999999994,-0.8660254037844387
238,5,19.0,85,0.8,567,16.4,0.0,0.0,0.0,1,0,6,6,0.9659258262890683,0.25881904510252074
241,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,2,0,11,5,-0.2588190451025208,-0.9659258262890683
945,1,27.0,74,1.1,1833,21.9,0.0,0.0,0.0,1,0,7,5,0.25881904510252074,0.9659258262890683
1542,15,18.9,28,3.7,1769,0.0,2.09,0.0,0.0,0,0,3,5,-0.7071067811865471,-0.7071067811865479
225,10,-3.4,33,1.3,1863,-17.4,0.33,0.0,0.0,3,0,12,3,0.49999999999999994,-0.8660254037844387
2439,18,24.0,34,1.7,2000,7.1,1.22,0.0,0.0,0,0,5,5,-1.0,-1.8369701987210297e-16
1087,13,17.6,49,4.7,2000,6.7,1.89,0.0,0.0,2,0,10,0,-0.2588190451025208,-0.9659258262890683
941,11,16.7,37,0.7,1074,1.9,1.74,0.0,0.0,2,0,10,0,0.258819045102521,-0.9659258262890682
296,22,-0.1,49,2.0,870,-9.5,0.0,0.0,0.0,3,0,12,4,-0.5000000000000004,0.8660254037844384
482,13,6.1,22,2.4,1710,-14.0,2.5,0.0,0.0,3,0,2,6,-0.2588190451025208,-0.9659258262890683
130,10,-6.9,21,3.4,1827,-25.6,1.16,0.0,0.0,3,0,2,6,0.49999999999999994,-0.8660254037844387
1732,23,22.3,59,1.1,1892,13.8,0.0,0.0,0.0,1,0,6,0,-0.25881904510252157,0.9659258262890681
1563,13,25.7,52,1.1,639,15.0,1.81,0.0,0.0,1,0,6,6,-0.2588190451025208,-0.9659258262890683
22,0,7.6,88,2.5,1974,5.7,0.0,9.0,0.0,0,0,3,0,0.0,1.0
550,13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,1,0,8,3,-0.2588190451025208,-0.9659258262890683
404,7,-2.2,76,1.9,527,-5.8,0.0,0.0,0.0,3,0,2,1,0.9659258262890683,-0.25881904510252063
249,5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,2,0,9,4,0.9659258262890683,0.25881904510252074
241,10,5.2,65,3.9,1313,-0.8,0.56,0.0,0.0,3,0,2,2,0.49999999999999994,-0.8660254037844387
517,8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,3,0,2,0,0.8660254037844387,-0.49999999999999983
